insee_code,name,dep_code,dep_name,lat,lon
01001,L'Abergement-Clémenciat,01,Ain,46.152,4.931
01002,L'Abergement-de-Varey,01,Ain,46.007,5.425
01004,Ambérieu-en-Bugey,01,Ain,45.958,5.371
01005,Ambérieux-en-Dombes,01,Ain,45.999,4.912
01006,Ambléon,01,Ain,45.748,5.593
01007,Ambronay,01,Ain,46.01,5.363
01008,Ambutrix,01,Ain,45.935,5.336
01009,Andert-et-Condon,01,Ain,45.784,5.661
01010,Anglefort,01,Ain,45.909,5.795
01011,Apremont,01,Ain,46.205,5.662
01012,Aranc,01,Ain,45.997,5.514
01013,Arandas,01,Ain,45.889,5.498
01014,Arbent,01,Ain,46.284,5.688
01015,Arboys en Bugey,01,Ain,45.719,5.64
01016,Arbigny,01,Ain,46.481,4.961
01017,Argis,01,Ain,45.932,5.482
01019,Armix,01,Ain,45.852,5.584
01021,Ars-sur-Formans,01,Ain,45.99,4.819
01022,Artemare,01,Ain,45.87,5.692
01023,Asnières-sur-Saône,01,Ain,46.386,4.882
01024,Attignat,01,Ain,46.286,5.182
01025,Bâgé-Dommartin,01,Ain,46.328,4.97
01026,Bâgé-le-Châtel,01,Ain,46.308,4.931
01027,Balan,01,Ain,45.827,5.108
01028,Baneins,01,Ain,46.112,4.904
01029,Beaupont,01,Ain,46.427,5.263
01030,Beauregard,01,Ain,46.001,4.757
01031,Bellignat,01,Ain,46.24,5.637
01032,Béligneux,01,Ain,45.862,5.141
01033,Valserhône,01,Ain,46.123,5.794
01034,Belley,01,Ain,45.743,5.693
01035,Belleydoux,01,Ain,46.252,5.782
01036,Valromey-sur-Séran,01,Ain,45.924,5.663
01037,Bénonces,01,Ain,45.842,5.483
01038,Bény,01,Ain,46.319,5.279
01040,Béréziat,01,Ain,46.37,5.043
01041,Bettant,01,Ain,45.937,5.365
01042,Bey,01,Ain,46.218,4.844
01043,Beynost,01,Ain,45.836,4.996
01044,Billiat,01,Ain,46.078,5.763
01045,Birieux,01,Ain,45.951,5.04
01046,Biziat,01,Ain,46.224,4.939
01047,Blyes,01,Ain,45.844,5.252
01049,La Boisse,01,Ain,45.848,5.026
01050,Boissey,01,Ain,46.372,4.997
01051,Bolozon,01,Ain,46.197,5.47
01052,Bouligneux,01,Ain,46.02,4.996
01053,Bourg-en-Bresse,01,Ain,46.203,5.247
01054,Bourg-Saint-Christophe,01,Ain,45.884,5.139
01056,Boyeux-Saint-Jérôme,01,Ain,46.036,5.462
01057,Boz,01,Ain,46.409,4.917
01058,Brégnier-Cordon,01,Ain,45.641,5.617
01060,Brénod,01,Ain,46.079,5.612
01061,Brens,01,Ain,45.716,5.69
01062,Bressolles,01,Ain,45.871,5.098
01063,Brion,01,Ain,46.169,5.548
01064,Briord,01,Ain,45.768,5.483
01065,Buellas,01,Ain,46.212,5.147
01066,La Burbanche,01,Ain,45.863,5.548
01067,Ceignes,01,Ain,46.126,5.496
01068,Cerdon,01,Ain,46.075,5.476
01069,Certines,01,Ain,46.134,5.264
01071,Cessy,01,Ain,46.316,6.082
01072,Ceyzériat,01,Ain,46.182,5.319
01073,Ceyzérieu,01,Ain,45.837,5.72
01074,Chalamont,01,Ain,46.015,5.173
01075,Chaleins,01,Ain,46.036,4.8
01076,Chaley,01,Ain,45.951,5.541
01077,Challes-la-Montagne,01,Ain,46.124,5.456
01078,Challex,01,Ain,46.176,5.973
01079,Champagne-en-Valromey,01,Ain,45.932,5.692
01080,Champdor-Corcelles,01,Ain,46.037,5.588
01081,Champfromier,01,Ain,46.226,5.822
01082,Chanay,01,Ain,46.002,5.767
01083,Chaneins,01,Ain,46.095,4.852
01084,Chanoz-Châtenay,01,Ain,46.187,5.03
01085,La Chapelle-du-Châtelard,01,Ain,46.068,5.017
01087,Charix,01,Ain,46.189,5.677
01088,Charnoz-sur-Ain,01,Ain,45.876,5.225
01089,Château-Gaillard,01,Ain,45.972,5.309
01090,Châtenay,01,Ain,46.028,5.208
01092,Châtillon-la-Palud,01,Ain,45.976,5.246
01093,Châtillon-sur-Chalaronne,01,Ain,46.126,4.955
01094,Chavannes-sur-Reyssouze,01,Ain,46.44,5.007
01095,Nivigne et Suran,01,Ain,46.282,5.432
01096,Chaveyriat,01,Ain,46.199,5.053
01098,Chazey-Bons,01,Ain,45.801,5.668
01099,Chazey-sur-Ain,01,Ain,45.894,5.26
01100,Cheignieu-la-Balme,01,Ain,45.823,5.602
01101,Chevillard,01,Ain,46.109,5.582
01102,Chevroux,01,Ain,46.382,4.96
01103,Chevry,01,Ain,46.284,6.047
01104,Chézery-Forens,01,Ain,46.224,5.869
01105,Civrieux,01,Ain,45.921,4.889
01106,Cize,01,Ain,46.202,5.45
01107,Cleyzieu,01,Ain,45.903,5.432
01108,Coligny,01,Ain,46.389,5.335
01109,Collonges,01,Ain,46.14,5.901
01110,Colomieu,01,Ain,45.734,5.627
01111,Conand,01,Ain,45.884,5.479
01112,Condamine,01,Ain,46.106,5.56
01113,Condeissiat,01,Ain,46.154,5.086
01114,Confort,01,Ain,46.154,5.836
01115,Confrançon,01,Ain,46.273,5.06
01116,Contrevoz,01,Ain,45.797,5.616
01117,Conzieu,01,Ain,45.725,5.602
01118,Corbonod,01,Ain,45.967,5.79
01121,Corlier,01,Ain,46.037,5.5
01123,Cormoranche-sur-Saône,01,Ain,46.246,4.83
01124,Cormoz,01,Ain,46.438,5.221
01125,Corveissiat,01,Ain,46.251,5.477
01127,Courmangoux,01,Ain,46.324,5.359
01128,Courtes,01,Ain,46.456,5.113
01129,Crans,01,Ain,45.967,5.192
01130,Bresse Vallons,01,Ain,46.327,5.182
01133,Cressin-Rochefort,01,Ain,45.783,5.765
01134,Crottet,01,Ain,46.285,4.876
01135,Crozet,01,Ain,46.291,5.993
01136,Cruzilles-lès-Mépillat,01,Ain,46.223,4.876
01138,Culoz-Béon,01,Ain,45.855,5.772
01139,Curciat-Dongalon,01,Ain,46.488,5.167
01140,Curtafond,01,Ain,46.274,5.105
01141,Cuzieu,01,Ain,45.822,5.68
01142,Dagneux,01,Ain,45.854,5.075
01143,Divonne-les-Bains,01,Ain,46.375,6.111
01145,Dompierre-sur-Veyle,01,Ain,46.067,5.217
01146,Dompierre-sur-Chalaronne,01,Ain,46.142,4.9
01147,Domsure,01,Ain,46.421,5.295
01148,Dortan,01,Ain,46.318,5.644
01149,Douvres,01,Ain,45.985,5.372
01150,Drom,01,Ain,46.22,5.367
01151,Druillat,01,Ain,46.069,5.295
01152,Échallon,01,Ain,46.229,5.735
01153,Échenevex,01,Ain,46.32,6.018
01155,Évosges,01,Ain,45.963,5.501
01156,Faramans,01,Ain,45.909,5.126
01157,Fareins,01,Ain,46.023,4.768
01158,Farges,01,Ain,46.166,5.905
01159,Feillens,01,Ain,46.339,4.887
01160,Ferney-Voltaire,01,Ain,46.252,6.106
01162,Flaxieu,01,Ain,45.812,5.747
01163,Foissiat,01,Ain,46.379,5.185
01165,Francheleins,01,Ain,46.071,4.811
01166,Frans,01,Ain,45.99,4.782
01167,Garnerans,01,Ain,46.212,4.829
01169,Genouilleux,01,Ain,46.121,4.793
01170,Béard-Géovreissiat,01,Ain,46.188,5.55
01171,Géovreisset,01,Ain,46.252,5.616
01173,Gex,01,Ain,46.352,6.049
01174,Giron,01,Ain,46.221,5.789
01175,Gorrevod,01,Ain,46.416,4.951
01177,Grand-Corent,01,Ain,46.209,5.439
01179,Grièges,01,Ain,46.267,4.848
01180,Grilly,01,Ain,46.332,6.114
01181,Groissiat,01,Ain,46.227,5.618
01183,Guéreins,01,Ain,46.106,4.784
01184,Hautecourt-Romanèche,01,Ain,46.159,5.431
01185,Plateau d'Hauteville,01,Ain,45.931,5.577
01187,Haut Valromey,01,Ain,46.044,5.685
01188,Illiat,01,Ain,46.184,4.888
01189,Injoux-Génissiat,01,Ain,46.05,5.768
01190,Innimond,01,Ain,45.788,5.572
01191,Izenave,01,Ain,46.038,5.523
01192,Izernore,01,Ain,46.216,5.561
01193,Izieu,01,Ain,45.656,5.639
01194,Jassans-Riottier,01,Ain,45.977,4.763
01195,Jasseron,01,Ain,46.218,5.317
01196,Jayat,01,Ain,46.37,5.112
01197,Journans,01,Ain,46.145,5.333
01198,Joyeux,01,Ain,45.946,5.1
01199,Jujurieux,01,Ain,46.05,5.412
01200,Labalme,01,Ain,46.092,5.495
01202,Lagnieu,01,Ain,45.886,5.34
01203,Laiz,01,Ain,46.246,4.901
01204,Le Poizat-Lalleyriat,01,Ain,46.139,5.696
01206,Lantenay,01,Ain,46.053,5.538
01207,Lapeyrouse,01,Ain,45.985,4.982
01208,Lavours,01,Ain,45.811,5.771
01209,Léaz,01,Ain,46.111,5.877
01210,Lélex,01,Ain,46.286,5.927
01211,Lent,01,Ain,46.117,5.197
01212,Lescheroux,01,Ain,46.409,5.157
01213,Leyment,01,Ain,45.929,5.293
01214,Leyssard,01,Ain,46.16,5.477
01215,Surjoux-Lhopital,01,Ain,46.03,5.767
01216,Lhuis,01,Ain,45.747,5.54
01219,Lompnas,01,Ain,45.812,5.526
01224,Loyettes,01,Ain,45.795,5.216
01225,Lurcy,01,Ain,46.063,4.78
01227,Magnieu,01,Ain,45.776,5.72
01228,Maillat,01,Ain,46.12,5.535
01229,Malafretaz,01,Ain,46.33,5.146
01230,Mantenay-Montlin,01,Ain,46.432,5.106
01231,Manziat,01,Ain,46.365,4.903
01232,Marboz,01,Ain,46.345,5.246
01233,Marchamp,01,Ain,45.776,5.551
01234,Marignieu,01,Ain,45.802,5.718
01235,Marlieux,01,Ain,46.054,5.076
01236,Marsonnas,01,Ain,46.34,5.061
01237,Martignat,01,Ain,46.203,5.61
01238,Massieux,01,Ain,45.91,4.828
01239,Massignieu-de-Rives,01,Ain,45.756,5.757
01240,Matafelon-Granges,01,Ain,46.251,5.527
01241,Meillonnas,01,Ain,46.245,5.335
01242,Mérignat,01,Ain,46.065,5.442
01243,Messimy-sur-Saône,01,Ain,46.048,4.761
01244,Meximieux,01,Ain,45.905,5.212
01245,Bohas-Meyriat-Rignat,01,Ain,46.142,5.375
01246,Mézériat,01,Ain,46.242,5.048
01247,Mijoux,01,Ain,46.359,6.011
01248,Mionnay,01,Ain,45.896,4.927
01249,Miribel,01,Ain,45.844,4.941
01250,Misérieux,01,Ain,45.974,4.814
01252,Mogneneins,01,Ain,46.145,4.82
01254,Montagnat,01,Ain,46.172,5.278
01255,Montagnieu,01,Ain,45.802,5.46
01257,Montanges,01,Ain,46.171,5.79
01258,Montceaux,01,Ain,46.098,4.804
01259,Montcet,01,Ain,46.22,5.112
01260,Le Montellier,01,Ain,45.928,5.07
01261,Monthieux,01,Ain,45.963,4.948
01262,Montluel,01,Ain,45.887,5.019
01263,Montmerle-sur-Saône,01,Ain,46.084,4.759
01264,Montracol,01,Ain,46.182,5.123
01265,Montréal-la-Cluse,01,Ain,46.181,5.598
01266,Montrevel-en-Bresse,01,Ain,46.326,5.112
01267,Nurieux-Volognat,01,Ain,46.185,5.516
01268,Murs-et-Gélignieux,01,Ain,45.64,5.659
01269,Nantua,01,Ain,46.149,5.608
01272,Neuville-les-Dames,01,Ain,46.16,5.01
01273,Neuville-sur-Ain,01,Ain,46.091,5.37
01274,Les Neyrolles,01,Ain,46.137,5.635
01275,Neyron,01,Ain,45.82,4.936
01276,Niévroz,01,Ain,45.824,5.061
01277,Nivollet-Montgriffon,01,Ain,46.0,5.457
01279,Oncieu,01,Ain,45.968,5.472
01280,Ordonnaz,01,Ain,45.836,5.544
01281,Ornex,01,Ain,46.278,6.095
01282,Outriaz,01,Ain,46.063,5.554
01283,Oyonnax,01,Ain,46.26,5.652
01284,Ozan,01,Ain,46.386,4.919
01285,Parcieux,01,Ain,45.92,4.83
01286,Parves et Nattages,01,Ain,45.732,5.75
01288,Péron,01,Ain,46.193,5.914
01289,Péronnas,01,Ain,46.169,5.22
01290,Pérouges,01,Ain,45.879,5.179
01291,Perrex,01,Ain,46.246,4.972
01293,Peyriat,01,Ain,46.149,5.506
01294,Peyrieu,01,Ain,45.674,5.683
01295,Peyzieux-sur-Saône,01,Ain,46.123,4.819
01296,Pirajoux,01,Ain,46.386,5.27
01297,Pizay,01,Ain,45.891,5.09
01298,Plagne,01,Ain,46.189,5.718
01299,Le Plantay,01,Ain,46.024,5.089
01301,Polliat,01,Ain,46.25,5.136
01302,Pollieu,01,Ain,45.795,5.746
01303,Poncin,01,Ain,46.092,5.413
01304,Pont-d'Ain,01,Ain,46.056,5.349
01305,Pont-de-Vaux,01,Ain,46.441,4.926
01306,Pont-de-Veyle,01,Ain,46.265,4.882
01307,Port,01,Ain,46.154,5.581
01308,Pougny,01,Ain,46.146,5.949
01309,Pouillat,01,Ain,46.326,5.424
01310,Prémeyzel,01,Ain,45.683,5.642
01311,Prémillieu,01,Ain,45.879,5.566
01313,Prévessin-Moëns,01,Ain,46.259,6.072
01314,Priay,01,Ain,46.019,5.283
01317,Ramasse,01,Ain,46.189,5.357
01318,Rancé,01,Ain,45.967,4.867
01319,Relevant,01,Ain,46.081,4.94
01320,Replonges,01,Ain,46.307,4.878
01321,Revonnas,01,Ain,46.164,5.335
01322,Reyrieux,01,Ain,45.937,4.831
01323,Reyssouze,01,Ain,46.428,4.915
01325,Rignieux-le-Franc,01,Ain,45.951,5.168
01328,Romans,01,Ain,46.122,5.022
01329,Rossillon,01,Ain,45.836,5.599
01331,Saint-Alban,01,Ain,46.097,5.457
01332,Saint-André-de-Bâgé,01,Ain,46.297,4.913
01333,Saint-André-de-Corcy,01,Ain,45.929,4.953
01334,Saint-André-d'Huiriat,01,Ain,46.216,4.914
01335,Saint-André-le-Bouchoux,01,Ain,46.114,5.077
01336,Saint-André-sur-Vieux-Jonc,01,Ain,46.15,5.143
01337,Saint-Bénigne,01,Ain,46.452,4.952
01338,Groslée-Saint-Benoit,01,Ain,45.701,5.582
01339,Saint-Bernard,01,Ain,45.95,4.742
01342,Sainte-Croix,01,Ain,45.898,5.048
01343,Saint-Cyr-sur-Menthon,01,Ain,46.275,4.967
01344,Saint-Denis-lès-Bourg,01,Ain,46.21,5.183
01345,Saint-Denis-en-Bugey,01,Ain,45.95,5.326
01346,Saint-Didier-d'Aussiat,01,Ain,46.307,5.054
01347,Saint-Didier-de-Formans,01,Ain,45.959,4.777
01348,Saint-Didier-sur-Chalaronne,01,Ain,46.188,4.823
01349,Saint-Éloi,01,Ain,45.934,5.151
01350,Saint-Étienne-du-Bois,01,Ain,46.276,5.279
01351,Saint-Étienne-sur-Chalaronne,01,Ain,46.145,4.869
01352,Saint-Étienne-sur-Reyssouze,01,Ain,46.4,5.003
01353,Sainte-Euphémie,01,Ain,45.965,4.793
01354,Saint-Genis-Pouilly,01,Ain,46.256,6.037
01355,Saint-Genis-sur-Menthon,01,Ain,46.281,5.016
01356,Saint-Georges-sur-Renon,01,Ain,46.103,5.029
01357,Saint-Germain-de-Joux,01,Ain,46.181,5.744
01358,Saint-Germain-les-Paroisses,01,Ain,45.773,5.619
01359,Saint-Germain-sur-Renon,01,Ain,46.076,5.063
01360,Saint-Jean-de-Gonville,01,Ain,46.218,5.939
01361,Saint-Jean-de-Niost,01,Ain,45.838,5.207
01362,Saint-Jean-de-Thurigneux,01,Ain,45.96,4.896
01363,Saint-Jean-le-Vieux,01,Ain,46.028,5.38
01364,Saint-Jean-sur-Reyssouze,01,Ain,46.391,5.058
01365,Saint-Jean-sur-Veyle,01,Ain,46.269,4.92
01366,Sainte-Julie,01,Ain,45.88,5.284
01367,Saint-Julien-sur-Reyssouze,01,Ain,46.398,5.106
01368,Saint-Julien-sur-Veyle,01,Ain,46.207,4.956
01369,Saint-Just,01,Ain,46.195,5.285
01370,Saint-Laurent-sur-Saône,01,Ain,46.305,4.84
01371,Saint-Marcel,01,Ain,45.949,4.986
01372,Saint-Martin-de-Bavel,01,Ain,45.847,5.678
01373,Saint-Martin-du-Frêne,01,Ain,46.135,5.571
01374,Saint-Martin-du-Mont,01,Ain,46.106,5.33
01375,Saint-Martin-le-Châtel,01,Ain,46.29,5.121
01376,Saint-Maurice-de-Beynost,01,Ain,45.833,4.976
01378,Saint-Maurice-de-Gourdans,01,Ain,45.819,5.172
01379,Saint-Maurice-de-Rémens,01,Ain,45.954,5.271
01380,Saint-Nizier-le-Bouchoux,01,Ain,46.455,5.172
01381,Saint-Nizier-le-Désert,01,Ain,46.052,5.147
01382,Sainte-Olive,01,Ain,46.015,4.935
01383,Saint-Paul-de-Varax,01,Ain,46.095,5.131
01384,Saint-Rambert-en-Bugey,01,Ain,45.953,5.442
01385,Saint-Rémy,01,Ain,46.186,5.165
01386,Saint-Sorlin-en-Bugey,01,Ain,45.886,5.369
01387,Saint-Sulpice,01,Ain,46.322,5.041
01388,Saint-Trivier-de-Courtes,01,Ain,46.458,5.067
01389,Saint-Trivier-sur-Moignans,01,Ain,46.063,4.898
01390,Saint-Vulbas,01,Ain,45.823,5.267
01391,Salavre,01,Ain,46.363,5.346
01392,Samognat,01,Ain,46.273,5.583
01393,Sandrans,01,Ain,46.071,4.982
01396,Sault-Brénaz,01,Ain,45.861,5.401
01397,Sauverny,01,Ain,46.313,6.11
01398,Savigneux,01,Ain,45.995,4.856
01399,Ségny,01,Ain,46.294,6.073
01400,Seillonnaz,01,Ain,45.801,5.504
01401,Sergy,01,Ain,46.261,5.987
01402,Sermoyer,01,Ain,46.499,4.973
01403,Serrières-de-Briord,01,Ain,45.813,5.442
01404,Serrières-sur-Ain,01,Ain,46.149,5.447
01405,Servas,01,Ain,46.137,5.184
01406,Servignat,01,Ain,46.435,5.059
01407,Seyssel,01,Ain,45.948,5.826
01408,Simandre-sur-Suran,01,Ain,46.235,5.421
01410,Sonthonnax-la-Montagne,01,Ain,46.224,5.502
01411,Souclin,01,Ain,45.881,5.437
01412,Sulignat,01,Ain,46.173,4.96
01415,Talissieu,01,Ain,45.863,5.72
01416,Tenay,01,Ain,45.922,5.515
01418,Thil,01,Ain,45.818,5.019
01419,Thoiry,01,Ain,46.245,5.968
01420,Thoissey,01,Ain,46.17,4.796
01421,Torcieu,01,Ain,45.919,5.406
01422,Tossiat,01,Ain,46.136,5.308
01423,Toussieux,01,Ain,45.961,4.829
01424,Tramoyes,01,Ain,45.874,4.962
01425,La Tranclière,01,Ain,46.092,5.266
01426,Val-Revermont,01,Ain,46.282,5.354
01427,Trévoux,01,Ain,45.94,4.771
01428,Valeins,01,Ain,46.114,4.865
01429,Vandeins,01,Ain,46.215,5.079
01430,Varambon,01,Ain,46.044,5.291
01431,Vaux-en-Bugey,01,Ain,45.918,5.361
